label,title,abstract,features,authorlist
4,Indian Biotech Bazaar: a swot analysis.,"Biotechnology is a life science-based technique especially used in agriculture, medicine and food sciences. It is generally defined as the manipulation in organisms to generate products for the welfare of the world. Biotechnology combines disciplines such as genetics, biochemistry, microbiology, and cell biology along with information technology, chemical engineering, robotics etc. It includes basic industries such as food processing, tissue culture, plant development and other sophisticated ones such as recombinant therapeutics and diagnostics. Biotechnology, globally recognized as a rapidly emerging and far-reaching technology, is aptly described as the ""technology of hope"" for its promise of food, health and environmental sustainability. In India, biotechnology employs more than 10 000 people and generates roughly US$ 500 million in revenue annually. The biotechnology market has increased its sales from Rs. 50 billion in 1997 to Rs.70 billion in 2000, and is expected to cross Rs. 240 billion by the year 2010. In India, the human health biotech products account for 60% of the total market; agribiotech and veterinary 25%, medical devices, contract research and development (R&D), reagents and supplies constitute the remaining 15% Moreover, to facilitate foreign investment, capital and government policies are being revised. Other important industries include industrial enzyme manufacture, bioinformatics, and medical devices. Biotechnology has had limited appeal so far on our capital markets, and we have less then a dozen biotech companies listed on the public markets.",[],['Abhishek Kumar']
4,Microplastics in Sewage Sludge: Effects of Treatment.,"Waste water treatment plants (WWTPs) are receptors for the cumulative loading of microplastics (MPs) derived from industry, landfill, domestic wastewater and stormwater. The partitioning of MPs through the settlement processes of wastewater treatment results in the majority becoming entrained in the sewage sludge. This study characterized MPs in sludge samples from seven WWTPs in Ireland which use anaerobic digestion (AD), thermal drying (TD), or lime stabilization (LS) treatment processes. Abundances ranged from 4196 to 15?€?385 particles kg<sup>-1</sup> (dry weight). Results of a general linear mixed model (GLMM) showed significantly higher abundances of MPs in smaller size classes in the LS samples, suggesting that the treatment process of LS shears MP particles. In contrast, lower abundances of MPs found in the AD samples suggests that this process may reduce MP abundances. Surface morphologies examined using scanning electron microscopy (SEM) showed characteristics of melting and blistering of TD MPs and shredding and flaking of LS MPs. This study highlights the potential for sewage sludge treatment processes to affect the risk of MP pollution prior to land spreading and may have implications for legislation governing the application of biosolids to agricultural land.",[],"['A M Mahon', ""B O'Connell"", 'M G Healy', ""I O'Connor"", 'R Officer', 'R Nash', 'L Morrison']"
4,"Accumulation of trace elements used in semiconductor industry in Formosan squirrel, as a bio-indicator of their exposure, living in Taiwan.","Concentrations of 17 trace elements were analyzed using inductively coupled plasma-mass spectrometry (ICP-MS) in Formosan squirrels (Callosciurus erythraeus) of Taiwan and Japan to document trace element pollution in Taiwan. High concentrations of elements used to produce semiconductors - Ga, As, Cd, In and Tl - were found in animals captured in Miaoli County, which is the nearest site to Hsinchu City, a chief city of Taiwan's semiconductor industry. Significant correlations between Ga, As, In and Tl were found in the kidney, liver, lung and muscle tissues of Taiwanese squirrels. Hierarchical cluster analysis indicated that Ga, As, In and Tl were of the same clade, indicating that Ga, As, In and Tl were discharged from an identical origin. Molar ratios of Ga/As concentration in lungs of animals captured in Miaoli resembled those of animals after intratracheal administration of particulate gallium arsenide (GaAs). This result might indicate that the higher concentrations of Ga and As in the specimens in Miaoli resulted from atmospheric exposure to GaAs.",[],"['Yoshinari Suzuki', 'Izumi Watanabe', 'Tatsuo Oshida', 'Yen-Jean Chen', 'Liang-Kong Lin', 'Yu-Huang Wang', 'Kouh-Cheng Yang', 'Katsuji Kuno']"
4,Identification and safety evaluation of a product from the biodegradation of ochratoxin A by an Aspergillus strain.,"Ochratoxin A (OTA) poses a serious health hazard throughout the world and is often reported in food commodities. At present, biological approaches to detoxifying OTA are now widely considered to be the most promising methods.In this study, a strain that was identified as Aspergillus niger was isolated, and it has a strong ability to detoxify OTA. The degradation product (compound 1) of OTA was treated with crude enzyme. The product has been isolated and identified as C<sub>11</sub> H<sub>9</sub> O<sub>5</sub> Cl (ochratoxin ??), which is a weak lipophilic molecule, in contrast to fat-soluble OTA. The cytotoxic response of compound 1 was revealed to be different to that of OTA. Compound 1 does not induce cellular oxidative damage in comparison with OTA, which may cause lipid peroxidation (MDA), reduce SOD activity and induce DNA damage.This study indicates that A. niger has the ability to detoxify OTA. The OTA degradation product, ochratoxin ??, does not exert cytotoxic effects on cell metabolism. A. niger has prospective uses for the OTA decontamination of food and agricultural fields. ?? 2016 Society of Chemical Industry.","['Aspergillus strain', 'cytotoxic responses', 'degradation product', 'ochratoxin A', 'ochratoxin ??']","['Ke Xiong', 'Xiao-Ling Wang', 'Hui-Wei Zhi', 'Bao-Guo Sun', 'Xiu-Ting Li']"
4,Valorisation of untreated cane molasses for enhanced phytase production by Bacillus subtilis K46b and its potential role in dephytinisation.,"The high cost of phytase production is the most limiting factor in its application in animal feeds. The present study aimed to develop a low-cost medium for production of a novel phytase in submerged fermentation using inexpensive agro-industrial by-products. The applicability of phytase in dephytinisation of commonly used food/feed ingredients, i.e. soybean meal and wheat bran, was also investigated.Using a one-factor-at-a-time approach, soybean meal and cane molasses were identified as significant agro-industrial by-products and these factors were subsequently optimised using response surface methodology (RSM). A central composite design was employed to further enhance phytase yield. Under optimum conditions of soybean meal 22.3?€?g?€?L<sup>-1</sup> , cane molasses 100?€?g?€?L<sup>-1</sup> and 39?€?h fermentation, phytase production increased to 56.562 U mL<sup>-1</sup> , indicating more than 28-fold enhancement. The enzyme efficiently dephytinised wheat bran and soybean meal after 24?€?h incubation at 56.5?€???C and increased inorganic phosphate content by 240% and 155%, respectively.Soybean meal and cane molasses were successfully used for enhancement of phytase production as economical carbon, nitrogen and phytic acid sources using RSM. The phytase showed a good capability to dephytinise wheat bran and soybean meal, demonstrating that the enzyme can be considered as a potential candidate for industrial food and feed applications. ?? 2016 Society of Chemical Industry.","['cane molasses', 'dephytinisation', 'phytase', 'response surface methodology', 'soybean meal', 'wheat bran']","['Karim Rocky-Salimi', 'Maryam Hashemi', 'Mohammad Safari', 'Maryam Mousivand']"
4,Effects of silver nanoparticles on stress biomarkers of Channa striatus: immuno-protective or toxic?,"Nanotechnology is a novel arena with promising applications in the field of medicine, industry, and agriculture including fisheries. Cross-disciplinary interactions and the application of this technology in biological systems have led to the innovation of novel nanoparticle antioxidants, which are the subject of our study. In context with above background, we designed an experiment on nano-silver to elucidate its role for mitigation of abiotic and biotic stress. Three diets were formulated viz. silver nanoparticles (Ag-NPs) incorporated at 0.5 and 1??mg/kg diet and control diet (Ag-NPs at 0??mg/kg). Fish were exposed to sublethal level of 1/25th of LC<sub>50</sub> (4??ppm) of lead (Pb) and temperature at 34????C. The effect of Ag-NPs on productive performance (weight gain %, feed conversion ratio, protein efficiency ratio, and specific growth rate), stress biomarkers (catalase, super oxide dismutase, glutathione-s-transferase, acetylcholine esterase, cortisol, heat shock protein), biochemical and immunological response (protein and carbohydrate metabolic enzymes, phagocytic activity, serum total protein and albumin: globulin ratio), histopathology alterations in the liver and gill as well as survival of Channa striatus, following challenge with pathogenic bacteria were evaluated. Dietary Ag-NPs at 0.5-mg supplementation improved growth performance, immunity, survival, and reduced stress biomarker such as HSP 70, cortisol, and blood glucose in various fish tissues. Exposure to Pb and high temperature and group fed with Ag-NPs (1??mg/kg diet) demonstrated remarkable changes in the histo-architect of liver such as pyknotic nuclei, pyknosis, leucocyte infiltration, hemorrhage and karyokinesis, blood vessels with nucleated, lipid vacuoles in the liver tissue. Histology of gill displayed hyperplasia, aneurism, blood congestion, severe telengiectiasis, epithelial lifting, curling of secondary lamella, hyperplasia of epithelial cell of secondary lamella in the group exposed to lead and high temperature and supplemented with Ag-NPs at 1??mg/kg diet. In addition to histopathology, feeding with Ag-NPs at 1??mg/kg diet deteriorated and altered all studied parameters including reduced growth performance. Results obtained in the present study suggest that supplementation of Ag-NPs at 0.5??mg/kg diet has a definitive role to play in the mitigation of abiotic and biotic stress in C. striatus.","['Fish', 'Immunity', 'Oxidative stress', 'Silver nanoparticles', 'Stress biomarker']","['Neeraj Kumar', 'Kishore Kumar Krishnani', 'Sanjay Kumar Gupta', 'Narendra Pratap Singh']"
4,Peroxidase-Like Activity of Ethylene Diamine Tetraacetic Acid and Its Application for Ultrasensitive Detection of Tumor Biomarkers and Circular Tumor Cells.,"Ethylene diamine tetraacetic acid (EDTA) is such a powerful chelating agent that it may form stable complexes with most metal ions, which has wide applications in industry, agriculture, environment, and pharmaceutical technology. Recently, EDTA was found to enhance the photocatalytic property of some materials. Inspired by this fact of EDTA in the photocatalytic role, we further investigated the photocatalytic property of EDTA and found much the same as that of natural horseradish peroxidase (HRP). This significant discovery of peroxidase-like property may extend the applications of conventional EDTA in life science. A novel and colorimetric sensor based on the peroxidase-like EDTA and unique gold nanorods (GNRs) was designed. Under light irradiation, EDTA may catalyze decomposition of hydrogen peroxide and in situ regulate the longitudinal plasmon wavelength (LPW) of GNRs, displaying various color solution as a read-out means. This colorimetric nanosensor has a great potential to develop into a platform to quantitatively determine analytes as long as the specific antibodies against them were available. Biomarkers of different diseases, such as breast cancer and prostate cancer, were detected with high accuracy. Moreover, combined with immunomagnetic separation of circulating tumor cells (CTCs) from blood, a visual read-out for detection of CTCs was established, which has promising applications in clinical diagnosis, environmental monitoring, and food quality control only using naked eyes.",[],"['Haowen Huang', 'Lanfang Liu', 'Lingyang Zhang', 'Qian Zhao', 'Yuan Zhou', 'Shishan Yuan', 'Zilong Tang', 'Xuanyong Liu']"
4,"Malthus is still wrong: we can feed a world of 9-10 billion, but only by reducing food demand.","In 1798, Thomas Robert Malthus published 'An essay on the principle of population' in which he concluded that: 'The power of population is so superior to the power of the earth to produce subsistence for man, that premature death must in some shape or other visit the human race.' Over the following century he was criticised for underestimating the potential for scientific and technological innovation to provide positive change. Since then, he has been proved wrong, with a number of papers published during the past few decades pointing out why he has been proved wrong so many times. In the present paper, I briefly review the main changes in food production in the past that have allowed us to continue to meet ever growing demand for food, and I examine the possibility of these same innovations delivering food security in the future. On the basis of recent studies, I conclude that technological innovation can no longer be relied upon to prove Malthus wrong as we strive to feed 9-10 billion people by 2050. Unless we are prepared to accept a wide range of significant, undesirable environmental consequences, technology alone cannot provide food security in 2050. Food demand, particularly the demand for livestock products, will need to be managed if we are to continue to prove Malthus wrong into the future. ","['Agriculture', 'Dietary change', 'Food demand', 'Food production', 'Food security']",['Pete Smith']
4,Dicotyledon Weed Quantification Algorithm for Selective Herbicide Application in Maize Crops.,"The stricter legislation within the European Union for the regulation of herbicides that are prone to leaching causes a greater economic burden on the agricultural industry through taxation. Owing to the increased economic burden, research in reducing herbicide usage has been prompted. High-resolution images from digital cameras support the studying of plant characteristics. These images can also be utilized to analyze shape and texture characteristics for weed identification. Instead of detecting weed patches, weed density can be estimated at a sub-patch level, through which even the identification of a single plant is possible. The aim of this study is to adapt the monocot and dicot coverage ratio vision (MoDiCoVi) algorithm to estimate dicotyledon leaf cover, perform grid spraying in real time, and present initial results in terms of potential herbicide savings in maize. The authors designed and executed an automated, large-scale field trial supported by the Armadillo autonomous tool carrier robot. The field trial consisted of 299 maize plots. Half of the plots (parcels) were planned with additional seeded weeds; the other half were planned with naturally occurring weeds. The in-situ evaluation showed that, compared to conventional broadcast spraying, the proposed method can reduce herbicide usage by 65% without measurable loss in biological effect.","['grid sprayer', 'herbicide reduction', 'monocot and dicot coverage ratio vision (MoDiCoVi)', 'site specific', 'sprayer boom', 'weed crop discrimination']","['Morten Stigaard Laursen', 'Rasmus Nyholm J??rgensen', 'Henrik Skov Midtiby', 'Kjeld Jensen', 'Martin Peter Christiansen', 'Thomas Mosgaard Giselsson', 'Anders Krogh Mortensen', 'Peter Kryger Jensen']"
4,Challenges of climate change: omics-based biology of saffron plants and organic agricultural biotechnology for sustainable saffron production.,"Kashmir Valley is a major saffron (Crocus sativus Kashmirianus) growing area of the world, second only to Iran in terms of production. In Kashmir, saffron is grown on uplands (termed in the local language as ""Karewas""), which are lacustrine deposits located at an altitude of 1585 to 1677 m above mean sea level (amsl), under temperate climatic conditions. Kashmir, despite being one of the oldest historical saffron-producing areas, faces a rapid decline of saffron industry. Among many other factors responsible for decline of saffron industry the preponderance of erratic rainfalls and drought-like situation have become major challenges imposed by climate change. Saffron has a limited coverage area as it is grown as a 'niche crop' and is a recognized ""geographical indication,"" growing under a narrow microclimatic condition. As such it has become a victim of climate change effects, which has the potential of jeopardizing the livelihood of thousands of farmers and traders associated with it. The paper discusses the potential and actual impact of climate change process on saffron cultivation in Kashmir; and the biotechnological measures to address these issues.","['Crocus sativus', 'Kashmir', 'Saffron', 'climate change', 'stress']",['Amjad M Husaini']
4,Genetic engineering modification and fermentation optimization for extracellular production of recombinant proteins using Escherichia coli.,"As a common expression host, Escherichia coli has received more and more attention due to the recently developed secretory expression system, which offers advantages like reduced downstream bioprocesses and improved product quality. These advantages, coupled with high-density fermentation technology, make it a preferred system for large-scale production of many proteins utilized in industry and agriculture at a reduced process cost. To improve the secretion efficiency of target proteins, various strategies, including signal peptide optimization, periplasmic leakage, and chaperones co-expression have been developed. In addition, the optimization of the fermentation conditions such as temperature, inducer, and medium were also taken into account for the extracellular production in the high-density fermentation to reduce the cost of production. Here, these strategies ranging from genetic engineering to fermentation optimization were summarized for the future guidance of extracellular production of recombinant proteins using E. coli.","['Escherichia coli', 'Genetic engineering strategy', 'High-density fermentation', 'Secretory expression system']","['Yuling Zhou', 'Zhenghui Lu', 'Xiang Wang', 'Jonathan Nimal Selvaraj', 'Guimin Zhang']"
4,"Bioengineering microbial communities: Their potential to help, hinder and disgust.","The bioengineering of individual microbial organisms or microbial communities has great potential in agriculture, bioremediation and industry. Understanding community level drivers can improve community level functions to enhance desired outcomes in complex environments, whereas individual microbes can be reduced to a programmable biological unit for specific output goals. While understanding the bioengineering potential of both approaches leads to a wide range of potential uses, public acceptance of such technology may be the greatest hindrance to its application. Public perceptions and expectations of ""naturalness,"" as well as notions of disgust and dread, may delay the development of such technologies to their full benefit. We discuss these bioengineering approaches and draw on the psychological literature to suggest strategies that scientists can use to allay public concerns over the implementation of this technology.","['artificial', 'community function', 'dread', 'function', 'gene circuits', 'genetic engineering', 'naturalness', 'synthetic biology', 'trust']","['Diane Sivasubramaniam', 'Ashley E Franks']"
4,Physico-chemical and physiological changes during fruit development and on-tree ripening of two Spanish jujube cultivars (Ziziphus jujuba Mill.).,"Few studies have been performed on changes in organoleptic, nutritive, functional, and physiological properties during jujube fruit development and on-tree ripening. In this work, a comparative study on the evolution of physical, chemical, nutritive, and physiological parameters and bioactive compounds of two Spanish jujube cultivars was performed.Both cultivars showed a non-climacteric ripening pattern, although the JM cultivar was smaller, sweeter, softer, and more highly coloured than the JG, which was characterised by having larger and firmer fruits, although less sweet and coloured. Both cultivars showed high TAA, which was highly correlated with the concentration of total phenols, giving them great functional properties.This fruit has little economic importance in Spain and it is just marginally grown for self-consumption or for ornamental purposes. Given the excellent properties of these fruits, it could be considered a fruit species of great interest, and commercial growth of these cultivars with high yields and fruits with high functional properties should be promoted. ?? 2016 Society of Chemical Industry.","['antioxidants', 'functional properties', 'non-climacteric fruit', 'organic acids', 'phenols', 'sugars']","['Soledad Almansa', 'Francisca Hern??ndez', 'Pilar Legua', 'Mar??a Nicol??s-Almansa', 'Asunci??n Amor??s']"
4,The agricultural-industrial partnership for eliminating micronutrient malnutrition: the investment bargain of the decade.,"The limitations of conventional approaches to eliminating micronutrient deficiencies drives the search for a sustainable paradigm. This manuscript argues that the public and private sectors must embark on modernization of the Asian food industry and reorientation of the international agricultural research complex so that nutritionally enriched essential foods will be affordable and accessible to the poor. It is recommended that this partnership take special care of the needs of Asian children. The costs of chronic undernutrition, availability of cost-effective strategies, and benefits of sustained nutrition improvement to individuals, families and nations are reviewed. The roles of food fortification, plant breeding and biotechnology, both actual and imminent, are described. The paper concludes that a recast Green Revolution directed to dietary quality may be the key to enhancing the learning and earning capacity of young Asians of the new millenium. No other technology offers as large an opportunity to improve lives...at such a low cost and in such a short time..."" World Bank (1).",[],['J M Hunt']
4,Investigation of a Worker Death While Agitating Manure in a Non-enclosed Storage.,"An in-depth investigation of an unusual, non-enclosed manure storage hydrogen sulfide-induced fatality on a Holstein beef production operation is presented. The case involved several factors that likely played a role in the young farmer's death. These included zero wind movement, a reported temperature inversion in the area, relatively cool late summer outdoor temperatures on the morning of the incident, higher outdoor temperatures the week prior, and a high by-product steer ration containing ingredients that contributed significant sulfur content to the stored manure. Recommendations are offered for future research to determine the combinations of conditions and inputs that have potential to increase human and animal risk around manure storage structures. Based on this case and others recently documented showing unsafe levels of hydrogen sulfide being released from similar outdoor storages, it is critical that agricultural industry experts and input suppliers continue to analyze risk and consequences associated with new management practices, processes, inputs (including feed ingredients and animal bedding), machines, and other technology developed to support animal agriculture. Production practice and educational guidance are also offered based on this case and published literature.","['Death/fatality', 'hydrogen sulfide', 'manure storage', 'occupational hazard']","['John M Shutske', 'Daniel Schaefer', 'Rebecca Larson', 'Kevin Erb', 'Cheryl Skjolaas', 'Stephanie Leonard', 'Jeff Nelson', 'Elizabeth Binversie', 'Scott Rifleman']"
4,Optical and physical mapping with local finishing enables megabase-scale resolution of agronomically important regions in the wheat genome.,"Numerous scaffold-level sequences for wheat are now being released and, in this context, we report on a strategy for improving the overall assembly to a level comparable to that of the human genome.Using chromosome 7A of wheat as a model, sequence-finished megabase-scale sections of this chromosome were established by combining a new independent assembly using a bacterial artificial chromosome (BAC)-based physical map, BAC pool paired-end sequencing, chromosome-arm-specific mate-pair sequencing and Bionano optical mapping with the International Wheat Genome Sequencing Consortium RefSeq v1.0 sequence and its underlying raw data. The combined assembly results in 18 super-scaffolds across the chromosome. The value of finished genome regions is demonstrated for two approximately 2.5 Mb regions associated with yield and the grain quality phenotype of fructan carbohydrate grain levels. In addition, the 50 Mb centromere region analysis incorporates cytological data highlighting the importance of non-sequence data in the assembly of this complex genome region.Sufficient genome sequence information is shown to now be available for the wheat community to produce sequence-finished releases of each chromosome of the reference genome. The high-level completion identified that an array of seven fructosyl transferase genes underpins grain quality and that yield attributes are affected by five F-box-only-protein-ubiquitin ligase domain and four root-specific lipid transfer domain genes. The completed sequence also includes the centromere.","['Megabase-scale integration', 'Optical/physical maps Grain quality', 'Wheat sequence finishing', 'Yield']","['Gabriel Keeble-Gagn??re', 'Philippe Rigault', 'Josquin Tibbits', 'Raj Pasam', 'Matthew Hayden', 'Kerrie Forrest', 'Zeev Frenkel', 'Abraham Korol', 'B Emma Huang', 'Colin Cavanagh', 'Jen Taylor', 'Michael Abrouk', 'Andrew Sharpe', 'David Konkin', 'Pierre Sourdille', 'Beno??t Darrier', 'Fr??d??ric Choulet', 'Aur??lien Bernard', 'Simone Rochfort', 'Adam Dimech', 'Nathan Watson-Haigh', 'Ute Baumann', 'Paul Eckermann', 'Delphine Fleury', 'Angela Juhasz', 'S??bastien Boisvert', 'Marc-Alexandre Nolin', 'Jaroslav Dole??el', 'Hana ??imkov??', 'Helena Toegelov??', 'Jan ??af????', 'Ming-Cheng Luo', 'Francisco C??mara', 'Matthias Pfeifer', 'Don Isdale', 'Johan Nystr??m-Persson', 'Dal-Hoe Koo', 'Matthew Tinning', 'Dangqun Cui', 'Zhengang Ru', 'Rudi Appels']"
4,Antibodies from plants for bionanomaterials.,"Antibodies are produced as part of the vertebrate adaptive immune response and are not naturally made by plants. However, antibody DNA sequences can be introduced into plants, and together with laboratory technologies that allow the design of antibodies recognizing any conceivable molecular structure, plants can be used as 'green factories' to produce any antibody at all. The advent of plant-based transient expression systems in particular allows the rapid, convenient, and safe production of antibodies, ranging from laboratory-scale expression to industrial-scale manufacturing. The key features of plant-based production include safety, speed, low cost, and convenience, allowing newcomers to rapidly master the technology and use it to its full advantage. Manufacturing in plants has recently achieved significant milestones and offers more than just an alternative to established microbial and mammalian cell platforms. The use of plants for product development in particular offers the power and flexibility to easily coexpress many different genes, allowing the plug-and-play construction of novel bionanomaterials, perfectly complementing existing approaches based on plant virus-like particles. As well as producing single antibodies for applications in medicine, agriculture, and industry, plants can be used to produce antibody-based supramolecular structures and scaffolds as a new generation of green bionanomaterials that promise a bright future based on clean and renewable nanotechnology applications. WIREs Nanomed Nanobiotechnol 2017, 9:e1462. doi: 10.1002/wnan.1462 For further resources related to this article, please visit the WIREs website.",[],"['Gueven Edgue', 'Richard M Twyman', 'Veronique Beiss', 'Rainer Fischer', 'Markus Sack']"
4,Investigation of transgenic soybean components in soybean from an area of China.,"To evaluate the large quantities of genetically modified soybeans that are imported into China, we evaluated the presence of transgenes in soybean samples from an area, which are major soybean-producing areas. We evaluated the presence of exogenous genes in a total of 254 soybean samples from farms and 35 commercially available soybean samples using polymerase chain reaction amplification and sequence analysis.The farm soybean samples contained a total of 67 CaMV35S-positive samples, 46 NOS-positive samples, 16 CP4-EPEPS-positive samples, and 66 BT-positive samples. The commercially available soybean samples contained a total of 12 CaMV35S-positive samples, 19 NOS-positive samples, 13 CP4-EPEPS-positive samples, and 15 BT-positive samples.Several exogenous genes were detected in the farmed and commercially available soybeans. We should use caution in the management of genetically modified soybeans. ?? 2015 Society of Chemical Industry.","['PCR detection', 'exogenous genes', 'genetically modified organisms', 'sequence analysis', 'soybean']","['Cunfang Wang', 'Yuying Zhu']"
4,"""Life in a germ-free world"": isolating life from the laboratory animal to the bubble boy.","This article examines a specific technology, the germ-free ""isolator,"" tracing its development across three sites: (1) the laboratory for the production of standard laboratory animals, (2) agriculture for the efficient production of farm animals, and (3) the hospital for the control and prevention of cross-infection and the protection of individuals from infection. Germ-free technology traveled across the laboratory sciences, clinical and veterinary medicine, and industry, yet failed to become institutionalized outside the laboratory. That germ-free technology worked was not at issue. Working, however, was not enough. Examining the history of a technology that failed to find widespread application reveals the labor involved in aligning cultural, societal, and material factors necessary for successful medical innovation.",[],['Robert G Kirk']
4,Biotechnology in the global agri-food system.,"The advent of biotechnology presents fundamental challenges to the global agri-food industry. While the scientific base for agri-food production is being revolutionised, it is not clear if or how the technology will be used. Proponents of biotechnology and a large portion of agri-food policy makers around the world project a positive future in which technology overcomes food shortages, improves the environment, heals or eliminates disease and leads to a prosperous and healthy society. A smaller but significant array of policy makers, citizens and consumers fear that the technology will exacerbate food insecurity, threaten the environment, endanger human health and ultimately impoverish society itself. Although scientists and industry are convinced the fears are unfounded, it is not clear that our social institutions will be able to adapt, adopt and use the technology in a way that will satisfy society and improve social welfare.",[],['Peter W B Phillips']
4,Nanotechnology and its impact on food and nutrition: a review.,"The last decade has witnessed the development and arrival of novel nano-based food materials, innovative food packaging, intelligent delivery mechanisms of nutrients and bioactive materials, implementation of green nanotechnologies for crop production and nano-biosensors to provide safer foods and waste reduction. Opportunities to exploit and develop nanotechnologies in the food sector have resulted in a large number of patents as food technologists and engineers continue to identify novel ways to re-invent food products that would appeal to consumers on a global scale. However, in the pursuit of delivering patentable technologies, concerns over consumer health and safety in the use of nanoparticles in foods is an ongoing challenge. This review aims to present a discussion of the recent innovations of nano-based food technologies in terms of patented knowledge across a number of applications, future trends and impact on the food industry. As food regulators respond to the potential threat of nanomaterials guided by toxicity studies, we also discuss recent developments and initiatives being adopted to ensure the safe use of nanomaterials based on current predictions.",[],"['Sanjiv Sonkaria', 'Sung-Hoon Ahn', 'Versha Khare']"
4,"A comparative study of quality and safety of Atlantic cod (Gadus morhua) fillets during cold storage, as affected by different thawing methods of pre-rigor frozen headed and gutted fish.","The catch of marine whitefish is typically seasonal, whereas the land-based processing industry has a need for all-year stable supply of raw materials. This challenge can be met by applying fish frozen at sea. When using frozen fish, the methods employed for thawing may influence the safety and quality of the final product. This study aimed to investigate the applicability of novel thawing strategies in order to provide an all-year supply of high-quality and safe cod products.Comparative investigations of quality and safety factors after thawing in water, with and without air circulation, and contact thawing were performed. The parameters included water-holding capacity, thawing loss, drip loss, cooking yield, sensory evaluation and microbiological analyses (including total volatile bases nitrogen). Water thawing with air circulation provided faster thawing than water thawing without air circulation and contact thawing. For all three methods, the quality of the thawed fish was acceptable and the shelf life of the fillets during chilled storage was between 10 and 14 days post-filleting.The results show that controlled freezing of cod, followed by appropriate thawing, may provide the processing industry with an all-year delivery of raw materials, without compromising quality and safety of the final product. ?? 2017 The Authors. Journal of The Science of Food and Agriculture published by John Wiley & Sons Ltd on behalf of Society of Chemical Industry.","['cod', 'quality', 'safety', 'shelf life', 'thawing', 'whitefish']","['Irja Sunde Roiha', '??sbj??rn J??nsson', 'Christoph Josef Backi', 'Bj??rn Tore Lunestad', 'Magnea G Karlsd??ttir']"
4,Acidic electrolysed water delays browning by destroying conformation of polyphenoloxidase.,"Browning frequently occurs at fruits, vegetables and aquatic products during storage, and it drastically reduces the consumer's acceptability, with considerable financial loss. The objective of this paper was to investigate the effects of acidic electrolysed water (AEW) technology on polyphenoloxidase (PPO), which is an essential enzyme for browning.AEW ice exhibited a good ability in delaying browning in shrimp. Kinetic study revealed that AEW exhibited the mixed type inhibition of PPO with a K<sub>i</sub> value of 1.96 mmol L<sup>-1</sup> . Moreover, both the circular dichroism spectrum and Fourier transform infrared spectroscopy analyses revealed that the ??-helix in PPO decreased whereas random coil increased which indicates that PPO conformation was destroyed.Thus, this paper may provide a deeper understanding of the application of AEW technology for preventing browning in the food industry. ?? 2017 Society of Chemical Industry.","['Fourier transform infrared spectroscopy', 'acidic electrolysed water technology', 'circular dichroism', 'polyphenoloxidase']","['Jiangping Sun', 'Meng Wang', 'Haiquan Liu', 'Jing Xie', 'Yingjie Pan', 'Changhua Xu', 'Yong Zhao']"
4,"Testimony of the Industrial Biotechnology Association before the Subcommittees on Natural Resources, Agriculture Research and Environment; Science, Research and Technology; and Investigations and Oversight of the Committee on Science and Technology, House of Representatives, July 23, 1986.",,[],['R Godown']
4,Application of a Dielectric Barrier Discharge Atmospheric Cold Plasma (Dbd-Acp) for Eshcerichia Coli Inactivation in Apple Juice.,"Atmospheric cold plasma (ACP) is a promising non-thermal technology in food industry. In this study, a dielectric barrier discharge (DBD)-ACP exhibited strong bactericidal effect on Escherichia coli in apple juice. Under a 30 to 50 W input power, less than 40 s treatment time was required for DBD-ACP to result in 3.98 to 4.34 log CFU/mL reduction of E. coli in apple juice. The inactivation behavior of ACP on E. coli was well described by the Weibull model. During the treatment, the cell membrane of E. coli was damaged severely by active species produced by plasma, such as hydrogen peroxide, ozone and nitrate. In addition, the ACP exposure had slight effect on the ??Brix, pH, titratable acidity (TA), color values, total phenolic content, and antioxidant capacity of apple juice. However, higher level of DBD-ACP treatment, 50 W for more than 10 s in this case, resulted in significant change of the pH, TA, color and total phenolic content of apple juice. The results in this study have provided insight in potential use of DBD-ACP as an alternative to thermal processing for fruit juices in food industry.Escherichia coli O157:H7 in apple juice is a potential risk for public health. This study demonstrated that 30 s cold plasma treatment resulted in more than 4 log CFU/mL reduction under 50 W, while the quality attributes of apple juice were not significantly affected. Therefore, cold plasma technology is a promising alternative substitute of traditional thermal processing for juice pasteurization.","['apple juice, cold plasma, Escherichia coli', 'inactivation mechanism, quality']","['Xinyu Liao', 'Jiao Li', 'Aliyu Idris Muhammad', 'Yuanjie Suo', 'Shiguo Chen', 'Xingqian Ye', 'Donghong Liu', 'Tian Ding']"
