label,title,abstract,features,authorlist
2,Intestinal parasitic diarrhea among children in Baghdad--Iraq.,"Parasitic diarrhea among children is a significant health problem worldwide. This cross sectional study described the burden of parasitic diarrhea among children. The objectives of this study were to evaluate the impact of risk factors on the parasitic diarrhea, and to determine the parasitic profile among children in Baghdad-Iraq, during the period extending from September 2003 to June 2004. A total number of 2033 cases were included in the study. The estimated prevalence rate of parasitic diarrhea was 22%. We identified the following major diarrhea determinants were large households size, residential location, water source, low socioeconomic status, and low parent education. Giardia lamblia was found to be the most prevalent parasite with an infection rate of 45.54% followed by Entamoeba histolytica 23.44%, Enterobius vermicularis 12.7%, Hymenolepis nana 9.82%, Trichuris trichiura 5.4%, and Ascaris lumbricoides 2.2%. In conclusion, this study demonstrates that poor sanitation, inadequate environmental conditions, and low socioeconomic status are the main determining factors that predispose children to parasitic diarrhea. Mass deworming programs are recommended for school children, as this population is easily accessible. ",,
2,Flagellar motility in eukaryotic human parasites.,"A huge variety of protists rely on one or more motile flagella to either move themselves or move fluids and substances around them. Many of these flagellates have evolved a symbiotic or parasitic lifestyle. Several of the parasites have adapted to human hosts, and include agents of prevalent and serious diseases. These unicellular parasites have become specialised in colonising a wide range of biological niches within humans. They usually have diverse transmission cycles, and frequently manifest a variety of distinct morphological stages. The motility of the single or multiple flagella plays important but understudied roles in parasite transmission, host invasion, dispersal, survival, proliferation and pathology. In this review we provide an overview of the important human pathogens that possess a motile flagellum for at least part of their life cycle. We highlight recently published studies that aim to elucidate motility mechanisms, and their relevance for human disease. We then bring the physics of swimming at the microscale into context, emphasising the importance of interdisciplinary approaches for a full understanding of flagellate motility - especially in light of the parasites' microenvironments and population dynamics. Finally, we summarise some important technological aspects, describing challenges for the field and possibilities for motility analyses in the future. ",,
2,Environmental Parasitology: intestinal helminth parasites of the siganid fish Siganus rivulatus as bioindicators for trace metal pollution in the Red Sea.,"Studies on host-parasite systems as bioindicators for monitoring trace metal pollution in marine environments are still scarce. Here, 11, 14 and 17 infrapopulations of Gyliauchen volubilis (Trematoda: Digenea), Procamallanus elatensis (Nematoda) and Sclerocollum rubrimaris (Acanthocephala), respectively, were collected from the fish Siganus rivulatus (Siganidae) in the Red Sea, from a chronically polluted small bay at Sharm El-Sheikh, South Sinai, Egypt. Water and sediment samples from the bay, tissue samples (intestines, liver, and muscle) from each fish, and samples from each parasite were taken for heavy metal analyses of cadmium and lead. Cadmium concentrations in intestines, liver and muscle of non-infected and infected fishes were much lower than those of lead, and both metal concentrations decreased in the order: liver??>??intestines??>??muscle. Cadmium and lead concentrations in the tissues of fishes infected with G. volubilis or P. elatensis were slightly lower than those in non-infected ones, while in the tissues of fishes infected with Sc. rubrimaris, they were much lower. Low concentrations of cadmium and lead in G. volubilis and P. elatensis are associated with their limited ability or capacity to accumulate trace metals. Therefore, bioconcentration factors corresponding to these species were relatively low, and both are herein considered as weak bioindicators. By contrast, high concentrations of cadmium and lead in S. rubrimaris are associated with its high ability to accumulate trace metals. Of the present three host-parasite systems, only the Siganus rivulatus-Sclerocollum rubrimaris system seems to be promising for biomonitoring of metal pollution in the Red Sea.",,
2,Parasites and asthma.,"Nowadays, many studies have found low morbidity of asthma in epidemic areas of parasitic diseases, as shown by the hygiene hypothesis. It is obvious that some parasite infections can prevent asthma and studies have been carried out to clarify the mechanism of the preventive effect and search for the future asthmatic therapies. Previous findings have indicated that this mechanism may be related to the immune response switching from Th1 to Th2 and important cells induced by parasites, including the regulatory T cells, regulatory B cells, dendrite cells, and alternatively activated macrophages. Cytokine IL-10 also plays a nonredundant role in protection against allergic airway inflammation in asthma. This review focuses on the relationship between parasites and asthma, and the potential protection mechanism involved.",,
2,Genome mining offers a new starting point for parasitology research.,"Parasites including helminthes, protozoa, and medical arthropod vectors are a major cause of global infectious diseases, affecting one-sixth of the world's population, which are responsible for enormous levels of morbidity and mortality important and remain impediments to economic development especially in tropical countries. Prevalent drug resistance, lack of highly effective and practical vaccines, as well as specific and sensitive diagnostic markers are proving to be challenging problems in parasitic disease control in most parts of the world. The impressive progress recently made in genome-wide analysis of parasites of medical importance, including trematodes of Clonorchis sinensis, Opisthorchis viverrini, Schistosoma haematobium, S. japonicum, and S. mansoni; nematodes of Brugia malayi, Loa loa, Necator americanus, Trichinella spiralis, and Trichuris suis; cestodes of Echinococcus granulosus, E. multilocularis, and Taenia solium; protozoa of Babesia bovis, B. microti, Cryptosporidium hominis, Eimeria falciformis, E. histolytica, Giardia intestinalis, Leishmania braziliensis, L. donovani, L. major, Plasmodium falciparum, P. vivax, Trichomonas vaginalis, Trypanosoma brucei and T. cruzi; and medical arthropod vectors of Aedes aegypti, Anopheles darlingi, A. sinensis, and Culex quinquefasciatus, have been systematically covered in this review for a comprehensive understanding of the genetic information contained in nuclear, mitochondrial, kinetoplast, plastid, or endosymbiotic bacterial genomes of parasites, further valuable insight into parasite-host interactions and development of promising novel drug and vaccine candidates and preferable diagnostic tools, thereby underpinning the prevention and control of parasitic diseases.",,
2,Two's a crowd? Crowding effect in a parasitic castrator drives differences in reproductive resource allocation in single vs double infections.,"The 'crowding effect' is a result of competition by parasites within a host for finite resources. Typically, the severity of this effect increases with increasing numbers of parasites within a host and manifests in reduced body size and thus fitness. Evidence for the crowding effect is mixed - while some have found negative effects, others have found a positive effect of increased parasite load on parasite fitness. Parasites are consumers with diverse trophic strategies reflected in their life history traits. These distinctions are useful to predict the effects of crowding. We studied a parasitic castrator, a parasite that usurps host reproductive energy and renders the host sterile. Parasitic castrators typically occur as single infections within hosts. With multiple parasitic castrators, we expect strong competition and evidence of crowding. We directly assess the effect of crowding on reproductive success in a barnacle population infected by a unique parasitic castrator, Hemioniscus balani, an isopod parasite that infects and blocks reproduction of barnacles. We find (1) strong evidence of crowding in double infections, (2) increased frequency of double infections in larger barnacle hosts with more resources and (3) perfect compensation in egg production, supporting strong space limitation. Our results document that the effects of crowding are particularly severe for this parasitic castrator, and may be applicable to other castrators that are also resource or space limited.",,
2,IgE and mast cells in host defense against parasites and venoms.,"IgE-dependent mast cell activation is a major effector mechanism underlying the pathology associated with allergic disorders. The most dramatic of these IgE-associated disorders is the fatal anaphylaxis which can occur in some people who have developed IgE antibodies to otherwise innocuous antigens, such as those contained in certain foods and medicines. Why would such a highly ""maladaptive"" immune response develop in evolution and be retained to the present day? Host defense against parasites has long been considered the only beneficial function that might be conferred by IgE and mast cells. However, recent studies have provided evidence that, in addition to participating in host resistance to certain parasites, mast cells and IgE are critical components of innate (mast cells) and adaptive (mast cells and IgE) immune responses that can enhance host defense against the toxicity of certain arthropod and animal venoms, including enhancing the survival of mice injected with such venoms. Yet, in some people, developing IgE antibodies to insect or snake venoms puts them at risk for having a potentially fatal anaphylactic reaction upon subsequent exposure to such venoms. Delineating the mechanisms underlying beneficial versus detrimental innate and adaptive immune responses associated with mast cell activation and IgE is likely to enhance our ability to identify potential therapeutic targets in such settings, not only for reducing the pathology associated with allergic disorders but perhaps also for enhancing immune protection against pathogens and animal venoms.",,
2,"Formalin-ethyl acetate concentration, FLOTAC Pellet and anal swab techniques for the diagnosis of intestinal parasites.","The aim of this study was to compare formalin-ethyl acetate concentration and FLOTAC Pellet techniques for the diagnosis of intestinal parasites in human stool samples. The anal swab method was used for the specific detection of Enterobius vermicularis. The study was performed in children and youth from Puerto Madryn (South Argentina). A total of 174 individuals were examined using the formalin-ethyl acetate concentration technique (FECT), the FLOTAC Pellet technique with saturated sodium chloride and zinc sulphate flotation solutions and anal swabs. The performance of copromicroscopic techniques was evaluated according to sensitivity, negative predictive value and Kappa index. Overall, 39.1% of the individuals were parasitised. The most prevalent species was Blastocystis sp. (19%) followed by E. vermicularis (17.8%), Giardia lamblia (6.3%), Entamoeba coli (5.7%), Hymenolepis nana and Endolimax nana (1.1%). The FECT was the most sensitive technique for Blastocystis sp., G. lamblia and E. coli infections, whereas FLOTAC Pellet techniques were the most sensitive for H. nana diagnosis. Anal swabs detected the highest percentage of E. vermicularis infection. This was the first time that the FLOTAC Pellet technique was used to detect intestinal parasites in humans. The FECT continues to be a reliable method for detecting protozoa and the FLOTAC Pellet technique gains importance in the diagnosis of helminths. Anal swab test remains the method of choice for the detection of E. vermicularis. However, when comparing techniques, key factors as preservation methods, preservation times and flotation solutions should be taken into account.",,
2,"Urban Dog Parks as Sources of Canine Parasites: Contamination Rates and Pet Owner Behaviours in Lisbon, Portugal.","Dog parks represent a recent trend in western countries, enabling owners to spend quality time with their pets in a controlled environment. Despite their growing popularity, few studies have been performed to date on these parks to investigate dog intestinal parasitic infections and soil contamination. The present study examined 369 faecal and 18 soil samples collected from 3 dog parks in Greater Lisbon, Portugal. Additionally, 102 interviews were performed with dog owners to assess dog-walking behaviours and parasite risk. In total, 33% of the faecal dog samples were infected with at least one parasitic agent: hookworms (16.5%), <i>Cryptosporidium</i> spp. (11.9%), <i>Giardia</i> spp. (11.4%), <i>Toxascaris leonina</i> (1.1%), <i>Cystoisospora</i> spp. (1.1%), <i>Toxocara</i> spp. (0.5%), and <i>Sarcocystis</i> sp. (0.3%). The soil of all the parks was contaminated with hookworm eggs. This is the first study performed in a European urban area to assess canine faecal contamination and parasitic agents in dog parks. Our results highlight the potential of these parks as a source of transmission for canine parasites, including some with zoonotic potential. Public awareness and effective preventive measures should be promoted to minimise the health-risk impact to both animals and humans, under the scope of environmental and public health.",,
2,Analysis of a summary network of co-infection in humans reveals that parasites interact most via shared resources.,"Simultaneous infection by multiple parasite species (viruses, bacteria, helminths, protozoa or fungi) is commonplace. Most reports show co-infected humans to have worse health than those with single infections. However, we have little understanding of how co-infecting parasites interact within human hosts. We used data from over 300 published studies to construct a network that offers the first broad indications of how groups of co-infecting parasites tend to interact. The network had three levels comprising parasites, the resources they consume and the immune responses they elicit, connected by potential, observed and experimentally proved links. Pairs of parasite species had most potential to interact indirectly through shared resources, rather than through immune responses or other parasites. In addition, the network comprised 10 tightly knit groups, eight of which were associated with particular body parts, and seven of which were dominated by parasite-resource links. Reported co-infection in humans is therefore structured by physical location within the body, with bottom-up, resource-mediated processes most often influencing how, where and which co-infecting parasites interact. The many indirect interactions show how treating an infection could affect other infections in co-infected patients, but the compartmentalized structure of the network will limit how far these indirect effects are likely to spread. ",,
2,Morphological re-description and new geographical records for three digenean parasites infecting African sharptooth catfish Clarias gariepinus (Pisces: Clariidae) in Egypt.,"Sixty specimens of African sharptooth catfish Clarias gariepinus (Clariidae) were collected during the period of March 2014-February 2015 from boat landing sites and fishermen of the River Nile at Beni Suef Governorate, Egypt, and examined for the presence of digenean parasites. The morphology of these parasites was studied by using light microscopy to describe morphological and morphometrically measurements for different body parts. Three digenean species belonging to three different genera were collected from various organs within the examined fish species. A certain degree of site specificity was also observed, with Thaparotrema botswanensis being found only in the gall bladder of C. gariepinus, while both Pseudoholorchis clarii and Glossidium pedatum were found only in the intestine and thus seem to occupy a certain niche within their host. This study represent as the first record of T. botswanensis and G. pedatum from C. gariepinus, as well as the first report of the genera from the River Nile in Egypt. In addition, re-description of P. clarii clarifies measurements for some body parts.",,
2,Impairment of T cell function in parasitic infections.,"In mammals subverted as hosts by protozoan parasites, the latter and/or the agonists they release are detected and processed by sensors displayed by many distinct immune cell lineages, in a tissue(s)-dependent context. Focusing on the T lymphocyte lineage, we review our present understanding on its transient or durable functional impairment over the course of the developmental program of the intracellular parasites Leishmania spp., Plasmodium spp., Toxoplasma gondii, and Trypanosoma cruzi in their mammalian hosts. Strategies employed by protozoa to down-regulate T lymphocyte function may act at the initial moment of na??ve T cell priming, rendering T cells anergic or unresponsive throughout infection, or later, exhausting T cells due to antigen persistence. Furthermore, by exploiting host feedback mechanisms aimed at maintaining immune homeostasis, parasites can enhance T cell apoptosis. We will discuss how infections with prominent intracellular protozoan parasites lead to a general down-regulation of T cell function through T cell anergy and exhaustion, accompanied by apoptosis, and ultimately allowing pathogen persistence. ",,
2,microRNAs in parasites and parasite infection.,"miRNAs, a subclass of small regulatory RNAs, are present from ancient unicellular protozoans to parasitic helminths and parasitic arthropods. The miRNA-silencing mechanism appears, however, to be absent in a number of protozoan parasites. Protozoan miRNAs and components of their silencing machinery possess features different from other eukaryotes, providing some clues on the evolution of the RNA-induced silencing machinery. miRNA functions possibly associate with neoblast biology, development, physiology, infection and immunity of parasites. Parasite infection can alter host miRNA expression that can favor both parasite clearance and infection. miRNA pathways are, thus, a potential target for the therapeutic control of parasitic diseases. ",,
2,"Intestinal parasites and lungworms in stray, shelter and privately owned cats of Switzerland.","Endoparasitic infections represent relevant causes of respiratory and gastrointestinal diseases in cats. The aim of the study was to investigate the occurrence of endoparasites in Swiss cats in order to evaluate the risk of onset of parasitic diseases and potential correlated zoonoses. Therefore 664 faecal samples from privately owned (n?€?=?€?299), shelter (n?€?=?€?197) and stray (n?€?=?€?168) cats were investigated by sedimentation-flotation and 468 samples additionally by the Baermann technique. Overall, 77.4% (n?€?=?€?130), 21.8% (n?€?=?€?43) and 11.7% (n?€?=?€?35) of stray, shelter and privately owned cats, respectively, were positive, with significant differences between the groups. Among infected cats, 58.7% (n?€?=?€?122) harboured a single, 30.8% (n?€?=?€?64) two and 10.6% (n?€?=?€?22) more than two parasite species. Toxocara cati, with an infection rate of 18.5% (n?€?=?€?123), was the most frequently detected parasite. The rates for other intestinal parasites were: Taenia sp. 11.1% (n?€?=?€?74), Isospora sp. 8.1% (n?€?=?€?54), Capillaria sp. 4.7% (n?€?=?€?31), hookworms 1.1% (n?€?=?€?7), Giardia duodenalis 0.8% (n?€?=?€?5), Dipylidium caninum 0.6% (n?€?=?€?4), Toxoplasma gondii 0.6% (n?€?=?€?4), Hammondia hammondi 0.5% (n?€?=?€?3), Sarcocystis sp. 0.2% (n?€?=?€?1) and Diphyllobothrium latum 0.2% (n?€?=?€?1). First-stage larvae of the lungworm Aelurostrongylus abstrusus were found in 2.3% (n?€?=?€?15) of all samples. The morphological identification of Taenia sp., T. gondii, H. hammondi and A. abstrusus was confirmed by molecular techniques. Overall, cats younger than one year and intact animals were more frequently infected with parasites than older and neutered animals. The observed infection rates were comparable to those from other European studies, except for Taenia sp. showing a significantly higher occurrence. This implicates that there is a persistent risk of environmental contamination with parasitic stages especially by stray cats, and a risk of infection for cat owners with potential zoonotic pathogens, emphasizing the need for appropriate parasite control measures.",,
2,Parasites and vector-borne pathogens in client-owned dogs in Albania. Blood pathogens and seroprevalences of parasitic and other infectious agents.,"Knowledge on the epidemiology of parasitic and vector-borne infections is still very limited for Albania, a country located in the Balkan Peninsula in southeast Europe. Recent publications indicated prevalence rates of up to 52% for vector-borne infections in less-cared dogs in Albania. To provide data on the epidemiological situation in dogs under veterinary care, a total of 602 client-owned dogs presented to four small animal clinics between March 2010 and April 2011 in Tirana, Albania, were screened by examination of Giemsa-stained blood smears, PCR, and serological methods for the presence of arthropod-borne infections, as well as Neospora caninum and Toxoplasma gondii. Eight different pathogens, namely Babesia vogeli, Hepatozoon canis, Leishmania infantum, Dirofilaria immitis, Anaplasma phagocytophilum, Anaplasma platys, Ehrlichia canis, and Mycoplasma haemocanis, were detected by direct methods with prevalence rates ranging from 1 to 9%. Seroprevalence for Babesia spp., L. infantum, Anaplasma spp., and E. canis were 6.6, 5.1, 24.1, and 20.8%, respectively. Dogs >1 year of age were positive for vector-borne infections significantly more often than younger dogs (p?€?=?€?0.003). More than half (51.7%) of the dogs were seroreactive to T. gondii and 18.3% to N. caninum. This is the first report on the detection of A. phagocytophilum, A. platys, E. canis, and M. haemocanis by PCR as well as the serological confirmation of exposure of dogs to N. caninum and T. gondii in Albania. The spectrum of pathogens and the seroprevalences for N. caninum and T. gondii in client-owned dogs from Tirana, Albania, are comparable to that reported in other countries in the Mediterranean Basin. The prevalence rates of vector-borne pathogens are at the lower range of that reported in studies from this geographical region. This is probably due to increased awareness of the owners of pet dogs, including better husbandry conditions and ectoparasiticidal treatment, thus limiting exposure of dogs to vectors.",,
2,Novel application of species richness estimators to predict the host range of parasites.,"Host range is a critical life history trait of parasites, influencing prevalence, virulence and ultimately determining their distributional extent. Current approaches to measure host range are sensitive to sampling effort, the number of known hosts increasing with more records. Here, we develop a novel application of results-based stopping rules to determine how many hosts should be sampled to yield stable estimates of the number of primary hosts within regions, then use species richness estimation to predict host ranges of parasites across their distributional ranges. We selected three mistletoe species (hemiparasitic plants in the Loranthaceae) to evaluate our approach: a strict host specialist (Amyema lucasii, dependent on a single host species), an intermediate species (Amyema quandang, dependent on hosts in one genus) and a generalist (Lysiana exocarpi, dependent on many genera across multiple families), comparing results from geographically-stratified surveys against known host lists derived from herbarium specimens. The results-based stopping rule (stop sampling bioregion once observed host richness exceeds 80% of the host richness predicted using the Abundance-based Coverage Estimator) worked well for most bioregions studied, being satisfied after three to six sampling plots (each representing 25 host trees) but was unreliable in those bioregions with high host richness or high proportions of rare hosts. Although generating stable predictions of host range with minimal variation among six estimators trialled, distribution-wide estimates fell well short of the number of hosts known from herbarium records. This mismatch, coupled with the discovery of nine previously unrecorded mistletoe-host combinations, further demonstrates the limited ecological relevance of simple host-parasite lists. By collecting estimates of host range of constrained completeness, our approach maximises sampling efficiency while generating comparable estimates of the number of primary hosts, with broad applicability to many host-parasite systems.",,
2,"Prevalence and factors associated with intestinal parasites among food handlers of food and drinking establishments in Aksum Town, Northern Ethiopia.","Various epidemiological studies indicate that the prevalence of intestinal parasites is high in developing countries and those parasites are major public health importance in Sub-Saharan Africa. Their distribution is mainly associated with poor personal hygiene, environmental sanitation and lack of access to clean water. This study was conducted to estimate the prevalence of intestinal parasitic infection and identify factors associated with intestinal parasitic infection among food handlers in the Aksum Town of Tigray Regional State, North Ethiopia.A cross-sectional study design was used among 400 randomly selected food handlers who were selected as respondents. Data were collected by face to face interviewer administered questionnaire supplemented with observational checklist. Fresh stool samples were collected from respondents and were examined microscopically for the presence of any of intestinal parasites using standard laboratory methods. Multivariable logistic regression model using Adjusted Odds Ratio (AOR) and 95% Confidence Interval (CI) was fitted to analyze the independent predictors of intestinal parasitic infections.The mean age of the food handlers included in this study was 26.0??years. Of the total respondents, 72.5% were females, 63% have completed at least secondary school educational level. Five species of Intestinal Parasites (IPs) were identified. The overall prevalence of being infected with at least one intestinal parasite was 14.5%, 95% CI (11.3, 18.0). The odds of being positive for at least one intestinal parasitic infection was 12.3 times higher among food handlers who practice medical checkup every 9 months compared to those who have a medical checkup every 3 months. The odds of being positive for intestinal parasitic infection was 3 times higher among food handlers with no formal education compared to those who have a level of education secondary school and above. Food handlers who received food hygiene and safety training were 66% less likely to be positive for at least one intestinal parasitic infection as compared to those who did not receive training.Prevalence of parasitic infection among food handlers observed in the current study is relatively low but is still a public health importance. Number of medical checkup, training in food hygiene and safety, feedback from customers and level of education were significantly associated with reduced odds of being infected with parasitic infection. Hence, these factors should be focused by policy makers and implementers to further bring the prevalence below the level of public health importance.",,
2,"Community ecology of parasites in four species of Corydoras (Callichthyidae), ornamental fish endemic to the eastern Amazon (Brazil).","This study compared the parasites community in Corydoras ephippifer, Corydoras melanistius, Corydoras amapaensis and Corydoras spilurus from tributaries from the Amapari River in State of Amap?? (Brazil). A total of 151 fish of these four ornamental species were examined, of which 66.2% were parasitized by one or more species, and a total of 732 parasites were collected. Corydoras ephippifer (91.2%) and C. spilurus (98.8%) were the most parasitized hosts, while C. amapaensis (9.6%) was the least parasitized. A high similarity (??? 75%) of parasite communities was found in the host species. Hosts were parasitized by Procamallanus (Spirocamallanus) inopinatus, Camallanus sp. and metacercariae of digeneans. The parasites had an aggregated dispersion pattern, but in C. ephippifer a random dispersion of P. (S.) inopinatus was found. The parasite community was characterized by a low species richness (1-4 parasites per host), low diversity and low evenness, and consisted mainly of endoparasites with high prevalence and low abundance. An important component in the determination of the helminth parasite community composition was the dominance of species that use these fish species as secondary intermediate or paratenic hosts. This was the first study on the parasite community for these four hosts. A checklist of parasite species in wild populations of Corydoras spp. from different localities was also reported here.",,
2,Understanding the role of parasites in food webs using the group model.,"Parasites are ubiquitous and have been shown to influence macroscopic measures of ecological network structure, such as connectance and robustness, as well as local structure, such as subgraph frequencies. Nevertheless, they are often under-represented in ecological studies due to their small size and often complex life cycles. We consider whether or not parasites play structurally unique roles in ecological networks; that is, can we distinguish parasites from other species using network structure alone? We partition the species in a community statistically using the group model, and we test whether or not parasites tend to cluster in their own groups, using a measure of ""imbalance."" We find that parasites form highly imbalanced groups, and that concomitant predation, in which a predator consumes a prey and its parasites, but not the number of interactions, improves the group model's ability to distinguish parasites from non-parasites. This work demonstrates that parasites and non-parasites interact in networks in statistically distinct ways, and that these differences are partly, but not entirely, due to the existence of concomitant predation.",,
2,"Veterinary parasitology teaching in China in the 21st century - Challenges, opportunities and perspectives.","China has made significant achievements in social-economic development in the last three decades, and the numbers of livestock and companion animals are rapidly increasing. Some advances have been made in the control and prevention of animal parasitic diseases, but there are still some significant challenges, particularly in relation to foodborne parasitic zoonoses and vector-borne diseases. In addition, new molecular (e.g., genomic and transcriptomic) technologies have been developed and are gradually being introduced into the veterinary parasitology field. Therefore, teaching of veterinary parasitology in Chinese universities has undergone significant changes over the years, in terms of topics, depth and breadth, and also in the ways in which courses are delivered. In this article, we describe the current status of veterinary parasitology teaching at the undergraduate and postgraduate levels in Chinese universities, summarise changes and improvement in veterinary parasitology teaching, and discuss the challenges and opportunities for veterinary parasitology teaching in the 21st century, including the use of new teaching technologies and the integration of the ""One Health"" concept into veterinary parasitology courses.",,
2,Operational modelling to guide implementation and scale-up of diagnostic tests within the health system: exploring opportunities for parasitic disease diagnostics based on example application for tuberculosis.,"Research and innovation in the diagnosis of infectious and parasitic diseases has led to the development of several promising diagnostic tools, for example in malaria there is extensive literature concerning the use of rapid diagnostic tests. This means policymakers in many low and middle income countries need to make difficult decisions about which of the recommended tools and approaches to implement and scale-up. The test characteristics (e.g. sensitivity and specificity) of the tools alone are not a sufficient basis on which to make these decisions as policymakers need to also consider the best combination of tools, whether the new tools should complement or replace existing diagnostics and who should be tested. Diagnostic strategies need dovetailing to different epidemiology and structural resource constraints (e.g. existing diagnostic pathways, human resources and laboratory capacity). We propose operational modelling to assist with these complex decisions. Projections of patient, health system and cost impacts are essential and operational modelling of the relevant elements of the health system could provide these projections and support rational decisions. We demonstrate how the technique of operational modelling applied in the developing world to support decisions on diagnostics for tuberculosis, could in a parallel way, provide useful insights to support implementation of appropriate diagnostic innovations for parasitic diseases.",,
2,"Structure of parasites community in Chaetobranchopsis orbicularis (Cichlidae), a host from the Amazon River system in northern Brazil.","The aim of this paper was to investigate the component communities of parasites in Chaetobranchopsis orbicularis from a tributary of the Amazon River system, in Northern Brazil. In 32 fish examined, 902,551 parasites were collected, including Ichthyophthirius multifiliis, Piscinoodinium pillulare, Sciadicleithrum geophagi, Posthodiplostomum sp., Clinostomum marginatum, Echinorhynchus paranensis, Neoechinorhynchus pterodoridis, and Dolops longicauda. I. multifiliis was the dominant and abundant parasite species. The ectoparasites presented aggregate dispersion, but the endoparasites showed random dispersion pattern. Mean species richness was 4.0??????1.5 parasites, mean Brillouin diversity (HB) was 0.33??????0.28, mean evenness was 0.15??????0.13, and Berger-Parker dominance (d) was 0.85??????0.17. The species richness of parasites and HB were positively correlated with the length of hosts. There was positive correlation between the abundance of P. pillulare and length and weight, between the abundance of I. multifiliis and weight, as well as between the abundance of E. paranensis and N. pterodoridis and the length of hosts. Body condition of the hosts was not affected by moderate parasitism. The low diversity of endoparasites indicates that C. orbicularis is a host with low position in the food web. This is the first record of all these parasites for C. orbicularis.",,
2,Pattern of bacterial and fungal infections in the first 3 months after pediatric living donor liver transplantation: an 11-year single-center experience.,"Infection after pediatric living donor liver transplantation (LDLT) is a major cause of morbidity and mortality. Here, we sought to determine the incidence, timing, location, and risk factors for bacterial and fungal infections. We retrospectively investigated infection for 3 postoperative months in 345 consecutive pediatric patients (56.2% were females) who underwent primary LDLT at Kyoto University Hospital, Japan. A total of 179 patients (51.9%) developed at least 1 bacterial and/or fungal infection episode, with an infection rate of 2.5 per patient. The predominant infection site was the surgical site (52%). Most of the bacterial and fungal infection occurred within the first month. Enterococcus species followed by multidrug-resistant Pseudomonas aeruginosa and methicillin-resistant Staphylococcus aureus were the predominant bacterial pathogens. All fungal isolates were Candida species. Prolonged preoperative hospital stay more than 7 days (P = 0.025) and bile leak (P = 0.047) were independent predictors of bacterial infection. Preoperative ascites (P = 0.009) and prolonged insertion of intravascular catheters (P = 0.001) independently predicted fungal infections. Bacterial and fungal infections were responsible for 42.9% of the causes of death in our study. To avoid bacterial and fungal infections after LDLT, broader-spectrum prophylaxis to cover the range of organisms seen in these infections should be considered as a more favorable treatment regimen to prevent prophylaxis failure, especially for patients with a preoperative hospital stay more than 7 days or operative complications in the form of a bile leak. Early drain removal and prophylactic antifungal drugs should be considered for patients with preoperative ascites. Cooperation between attending physicians and infectious disease physicians can improve the outcome of patients after LDLT.",,
2,Transferrin-mediated iron sequestration as a novel therapy for bacterial and fungal infections.,"Pathogenic microbes must acquire essential nutrients, including iron, from the host in order to proliferate and cause infections. Iron sequestration is an ancient host antimicrobial strategy. Thus, enhancing iron sequestration is a promising, novel anti-infective strategy. Unfortunately, small molecule iron chelators have proven difficult to develop as anti-infective treatments, in part due to unacceptable toxicities. Iron sequestration in mammals is predominantly mediated by the transferrin family of iron-binding proteins. In this review, we explore the possibility of administering supraphysiological levels of exogenous transferrin as an iron sequestering therapy for infections, which could overcome some of the problems associated with small molecule chelation. Recent studies suggest that transferrin delivery may represent a promising approach to augment both natural resistance and traditional antibiotic therapy. ",,
2,Severe infections in critically ill solid organ transplant recipients.,"Severe infections are among the most common causes of death in immunocompromised patients admitted to the intensive care unit. The epidemiology, diagnosis and treatment of these infections has evolved in the last decade.We aim to provide a comprehensive review of these severe infections in this population.Review of the literature pertaining to severe infections in critically ill solid organ transplant recipients. PubMed and Embase databases were searched for documents published since database inception until November 2017.The epidemiology of severe infections has changed in the immunocompromised patients. This population is presenting to the intensive care unit with specific transplantation procedure-related infections, device-associated infections, a multitude of opportunistic viral infections, an increasing number of nosocomial infections and bacterial diseases with a more limited therapeutic armamentarium. Both molecular diagnostics and imaging techniques have had substantial progress in the last decade, which will, we hope, translate into faster and more precise diagnoses, as well as more optimal empirical treatment de-escalation.The key clinical elements to improve the outcome of critically ill solid organ transplant recipients depend on the knowledge of geographic epidemiology, specific surgical procedures, net state of immunosuppression, hospital microbial ecology, aggressive diagnostic strategy and search for source control, rapid initiation of antimicrobials and minimization of iatrogenic immunosuppression.",,
2,Sirtuin 3 deficiency does not alter host defenses against bacterial and fungal infections.,"Sirtuin 3 (SIRT3) is the main mitochondrial deacetylase. SIRT3 regulates cell metabolism and redox homeostasis, and protects from aging and age-associated pathologies. SIRT3 may drive both oncogenic and tumor-suppressive effects. SIRT3 deficiency has been reported to promote chronic inflammation-related disorders, but whether SIRT3 impacts on innate immune responses and host defenses against infections remains essentially unknown. This aspect is of primary importance considering the great interest in developing SIRT3-targeted therapies. Using SIRT3 knockout mice, we show that SIRT3 deficiency does not affect immune cell development and microbial ligand-induced proliferation and cytokine production by splenocytes, macrophages and dendritic cells. Going well along with these observations, SIRT3 deficiency has no major impact on cytokine production, bacterial burden and survival of mice subjected to endotoxemia, Escherichia coli peritonitis, Klebsiella pneumoniae pneumonia, listeriosis and candidiasis of diverse severity. These data suggest that SIRT3 is not critical to fight infections and support the safety of SIRT3-directed therapies based on SIRT3 activators or inhibitors for treating metabolic, oncologic and neurodegenerative diseases without putting patients at risk of infection.",,
